Incidence_South,NINO 1+2 SSTA Index,NINO 3 SSTA Index,NINO 4 SSTA Index,NINO 3.4 SSTA Index,NINO W SSTA Index,NINO C SSTA Index,NINO A SSTA Index,NINO B SSTA Index,NINO Z SSTA Index,Tropical Northern Atlantic SST Index,Tropical Southern Atlantic SST Index,Western Hemisphere Warm Pool Index,Indian Ocean Warm Pool Area Index,Indian Ocean Warm Pool Strength Index,Western Pacific Warm Pool Area Index,Western Pacific Warm Pool Strength index,Atlantic Multi-decadal Oscillation Index,Oyashio Current SST Index,West Wind Drift Current SST Index,Kuroshio Current SST Index,ENSO Modoki Index,Nino Eastern Pacific index,Nino Central Pacific index,Indian Ocean Basin-Wide Index,Tropic Indian Ocean Dipole Index,South Indian Ocean Dipole Index,Southern Oscillation Index,Multivariate ENSO Index,Atlantic Meridional Mode SST Index,North Atlantic Triple index
0.285544871,-0.430159622,-0.334262908,-0.59479566,-0.360630945,0.231733171,-0.632121615,-0.417757973,0.300363623,-0.453204687,0.188336617,1.178296743,-0.499755431,1.016880495,0.501510807,0.892264212,0.707787625,0.114606616,1.014735231,0.981626356,-0.409966895,-0.532069771,-0.267796749,-0.608411869,0.770221728,-0.526776141,0.53211532,0.76468416,-1.374894724,0.083478091,0.522270691
0.470555574,-0.593896369,-0.001545857,0.62480032,0.203429647,1.206466282,-0.062900023,0.688914477,0.221987117,0.125983811,1.563593328,0.515524471,1.876639833,0.593624709,0.55048879,0.257973349,0.480809945,1.191889996,1.345191655,1.661190467,0.633238843,1.259844449,-0.072661965,1.022642461,0.678412497,-0.905735832,0.378923479,-0.110976004,-0.033314251,0.664417931,-0.120979163
-0.13319678,0.534005572,0.677452415,0.906965318,0.84070862,-0.111822466,0.774278931,0.499668569,0.933017231,0.774160999,-0.640931965,-0.963483383,-0.156563156,-0.080264497,0.467309004,-0.559513761,-0.793002153,-0.441467407,-1.177595485,-1.081341598,0.38878075,0.910549707,0.511903829,0.890059885,0.670631514,0.911662241,-0.258363356,-1.089582937,0.876334064,-0.620221756,0.843647576
0.026888215,-0.007316314,-0.217236876,0.120449415,-0.198047712,0.252619012,-0.124380762,-1.926621188,-0.532060285,-0.090346021,-1.019900531,-2.562111969,-0.987177492,-0.211816683,-0.677058418,-1.239532679,-0.662483878,-2.305964722,-0.573512349,-0.581587377,-1.966501272,0.447023307,-0.284422998,0.214695904,-1.10421408,-0.406094619,2.038093107,-0.601198434,0.589862552,-0.410503832,1.6635263
0.237459926,0.335664297,0.193703482,0.258910124,0.151349899,-0.69530806,0.266051713,-0.785613944,-0.517873625,0.24601788,-1.114864252,2.54927885,-0.740479486,-0.844986733,-0.438676106,-1.318838325,-1.239826724,-1.675679189,-1.694627227,-1.811433059,-0.749215981,0.369346062,0.12170382,0.289078937,-0.714096599,-0.142992203,0.420764618,-0.576074384,0.702097649,-2.462209213,1.380190427
-0.09200064,0.346002846,0.480949262,1.002844906,0.787297628,-0.176280838,0.67096837,0.25150854,0.123297496,0.663843002,-1.423822321,-0.351104759,-0.450957435,-0.595323383,-0.385609083,-1.37400183,-0.92399493,-0.697728664,1.941436204,1.597816441,0.19863965,1.063367127,0.339344421,1.223536955,-0.640320755,1.957535174,-2.533978855,-1.19436763,1.146588254,-1.339588413,0.830831177
-0.104109298,-0.339326785,-0.937454599,-0.59512122,-0.927397485,0.901509435,-0.838290105,0.791216708,-0.482514407,-0.798955763,1.094058535,-0.80700353,-0.052138195,0.104356832,-0.468298185,1.919775659,1.895786877,0.396746941,-0.924918108,-0.992305335,0.804459576,-0.575476107,-1.0168146,-0.002661566,-0.245260436,-0.495330477,0.91482426,0.297747855,-0.767935242,1.593686223,-0.524422423
-0.21048655,-0.761011469,-0.526514242,-0.367563852,-0.429899058,1.072718735,-0.522541692,-1.804986257,-1.839310484,-0.536257751,-0.885904787,-0.48325659,-1.39184733,-1.682990641,-1.307950353,0.603256294,1.533324231,-0.89658646,0.060360986,-0.715172884,-1.77388921,-0.201303684,-0.572508272,-0.036190563,-1.506050871,-1.369928426,0.148992427,0.631712207,-0.323444638,0.024948131,0.146796178
-0.134438302,3.661028054,2.940540715,0.989509233,2.29210691,-1.366316653,2.683253593,-0.701835325,1.819769133,2.565110472,0.737691045,1.34208236,1.803637681,1.582698383,1.335605229,-1.460249316,-1.495966054,0.461503259,-1.563425387,-1.669880892,-0.758676164,-1.352123891,3.356984554,-1.268831593,1.555670587,2.354867069,-2.358122718,-1.633729318,2.081353458,-0.950971289,-1.388414413
-0.345881944,0.126877097,-0.863991953,-1.765755439,-1.388168923,-1.460801601,-0.612538164,1.371493617,0.090973919,-1.079601768,0.313810085,-0.173515365,0.932116795,0.295915693,1.285628446,0.534965012,0.683262312,1.294274996,1.166275123,0.843744105,1.529329596,-2.72252273,-0.524648631,-2.048081036,0.344308533,-1.131388151,0.393255406,1.42832437,-1.261868718,1.158417972,-1.19056094
0.20752558,-0.967054726,-1.254363507,-1.486943541,-1.303688728,-1.492486089,-1.288503563,2.114569409,-0.8466682,-1.366474675,-0.152341364,0.02357433,-0.968139907,-0.71636373,-1.069421909,0.681743416,-0.334624077,-0.06400681,0.515929072,0.784660601,2.182387189,-0.957262563,-1.109581535,-1.183685306,-0.58778317,-0.099884464,-0.491093092,0.887241199,-1.249310273,0.51773467,0.313936771
0.061824199,-0.535453964,-0.47965298,-0.868510505,-0.671734728,-0.231125246,-0.71249251,1.50010029,0.501825225,-0.644241831,-1.67657598,-0.083313365,-0.295758115,0.596209971,0.597016697,1.300855708,0.516103756,-0.270409551,-0.567966029,-0.224846611,1.592394305,-0.807745733,-0.336127635,-0.928912014,0.590716983,0.084174989,-0.357109936,1.63299262,-0.605466365,-0.768799007,0.406163314
