"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1",1,-0.547422535064967,NA,NA,NA,"Mexico"
"2",2,-0.557552616023813,NA,NA,NA,"Mexico"
"3",3,-0.542850963602841,NA,-0.720985033389288,NA,"Mexico"
"4",4,-0.603193844755673,NA,-0.668894464643777,NA,"Mexico"
"5",5,-0.47733131313648,-0.556300456177901,-0.558795799912055,0.179825538248569,"Mexico"
"6",6,-0.270083636608029,-0.490858663772259,0.188556523944533,-48.9616721549068,"Mexico"
"7",7,-0.0439537871158469,-0.213093366902297,0.187467264544933,-28.8661758960515,"Mexico"
"8",8,-0.0718859956420769,0.539775617367887,0.155065921227683,27.7238871867582,"Mexico"
"9",9,0.288541912444219,1.30117582628235,0.314414833781417,71.1103741622865,"Mexico"
"10",10,1.00002181728817,0.393421887164859,0.772835314053847,-27.3422145314948,"Mexico"
"11",11,0.470334036269099,0.568430966861912,0.131471407976655,31.4892440644271,"Mexico"
"12",12,-0.419232319401922,-0.544846774992587,-0.541831982921858,-0.217259289534411,"Mexico"
"13",13,-0.516147772251765,-0.696365206274626,-0.603914016926323,-6.66244279645053,"Mexico"
"14",14,-0.655901922244669,-0.789339371351144,-0.662710136739843,-9.1254643439759,"Mexico"
"15",15,-0.55772020927497,-0.598259978715692,-0.691569507133393,6.72429851718419,"Mexico"
"16",16,-0.321618561338924,-0.522174651141573,-0.407183924403503,-8.28674184091206,"Mexico"
"17",17,-0.0824723026735181,-0.572126136384762,-0.213587808145317,-25.8378623257177,"Mexico"
"18",18,0.454515095507078,-0.175381200164293,0.705442227091451,-63.476043296274,"Mexico"
"19",19,1.27786349549858,0.623510195890538,0.201334132765,30.4238797838269,"Mexico"
"20",20,1.87971879261326,1.80078043654256,0.742766893512007,76.2451490132228,"Mexico"
"21",21,1.72018863898379,2.19952626114487,2.16488991353341,2.49604884767813,"Mexico"
"22",22,1.79621079985601,2.12714878465031,2.25670451062356,-9.33636029275444,"Mexico"
"23",23,0.826767638536145,1.43550725602546,1.63660881956602,-14.4922707085791,"Mexico"
"24",24,-0.42759336048744,-0.175042665997524,-0.155856946535089,-1.38260804786026,"Mexico"
"25",25,-0.547217698869108,-0.642215931601384,-0.536283714163836,-7.63394547927222,"Mexico"
"26",26,-0.348973504222278,-0.791768049151616,-0.6568111895593,-9.72558993951891,"Mexico"
"27",27,-0.49309438948145,NA,-0.729201583123717,NA,"Mexico"
"28",28,-0.602178974512553,-0.656207474061543,-0.718948349786722,4.52138580871473,"Mexico"
"29",29,-0.582170202471597,-0.556679753867142,-0.506890982620531,-3.58799970746068,"Mexico"
"30",30,-0.435563350653591,-0.503299854282949,-0.234953080347323,-19.3382588537891,"Mexico"
"31",31,-0.225541074744868,-0.293653271577825,0.112915549347737,-29.2991526807937,"Mexico"
"32",32,0.577388880813963,0.138518172680137,0.0867552751913181,3.7302640012399,"Mexico"
"33",33,0.771787741420349,0.149884984343553,0.632540711005133,-34.7823126119801,"Mexico"
"34",34,0.811572517097875,1.14042232910269,1.26580751054591,-9.03581235435274,"Mexico"
"35",35,0.137493839470543,0.165890980080358,0.059080403018265,7.69724397001634,"Mexico"
"36",36,-0.628370075373981,-0.566202609913644,-0.552168182318471,-1.01138310597061,"Mexico"
"37",37,-0.7854980590702,-0.726888188899453,-0.651564485787639,-5.42816016469663,"Mexico"
"38",38,-0.790795867954009,-0.549240612263258,-0.659238401735674,7.92692863403852,"Mexico"
"39",39,-0.743264559778541,NA,NA,NA,"Mexico"
"40",40,-0.768180089783938,-0.73199605020629,-0.73300371039817,0.0726164631735648,"Mexico"
"41",41,-0.716552057691289,-0.561117236481458,-0.675406357734126,8.23618103747496,"Mexico"
"42",42,-0.542757856241086,-0.469331374247052,-0.496085600185074,1.92802819662869,"Mexico"
"43",43,-0.470683447507238,-0.327177778575497,0.295634739523052,-44.8826327059151,"Mexico"
"44",44,-0.288760973375902,-0.0880107238575869,0.514364909721478,-43.4098601541661,"Mexico"
"45",45,0.281921979023503,-0.0125691302862462,0.467643765954553,-34.60627141603,"Mexico"
"46",46,0.626288867207217,0.302952620243998,0.636793484802006,-24.0580535406184,"Mexico"
"47",47,0.233645811954002,0.566702177201707,0.219466438688445,25.0233475743849,"Mexico"
"48",48,-0.671925699202549,-0.65690711154783,-0.632899753552178,-1.73007670823302,"Mexico"
"49",49,-0.862656129755823,-0.660194400982165,-0.694231921058552,2.45289467924111,"Mexico"
"50",50,-0.835729480736537,-0.792614713123387,-0.658678326992216,-9.65205009532546,"Mexico"
"51",51,-0.811521566680471,NA,-0.716581738681104,NA,"Mexico"
"52",52,-0.789092003233908,-0.595396962673534,-0.672615685703143,5.56472370584128,"Mexico"
"53",53,-0.743869757629942,-0.606715163802867,-0.466238142492719,-10.1233972790616,"Mexico"
"54",54,-0.608845461614147,-0.509778848213416,-0.282246147099106,-16.3970157245337,"Mexico"
"55",55,-0.548707416657173,-0.228805772177403,0.0193235809261283,-17.8813018288434,"Mexico"
"56",56,-0.52569127683156,-0.211188401077632,0.691075507192126,-65.0211394631398,"Mexico"
"57",57,0.184103384764645,0.0733378729409528,0.378543795518218,-21.9944926035315,"Mexico"
"58",58,0.54881423149163,0.12011392098944,0.585826028168042,-33.5612802340745,"Mexico"
"59",59,0.00709697933392602,0.453313875113898,0.447104125015325,0.447502137112864,"Mexico"
"60",60,-0.587886994483299,-0.588917952981971,-0.58324323183312,-0.408945577731682,"Mexico"
"61",61,-0.730685755205562,-0.67324348719462,-0.702708220836638,2.12335940496154,"Mexico"
"62",62,-0.721272600932222,-0.784808052647952,-0.663008259627242,-8.77743336067627,"Mexico"
"63",63,-0.68419724948174,-0.708831102986116,-0.752658628839471,3.15840592172215,"Mexico"
"64",64,-0.754623657912541,NA,NA,NA,"Mexico"
"65",65,-0.556630853142447,-0.557749638926343,-0.660844531595857,7.42947527077387,"Mexico"
"66",66,-0.28951514300611,-0.507914488993114,-0.438868588628959,-4.97575385182488,"Mexico"
"67",67,0.121525926929715,-0.161007063644796,1.0024241224008,-83.8420119770762,"Mexico"
"68",68,1.3843317636644,0.243166469612989,0.101735627790997,10.1921338160715,"Mexico"
"69",69,3.42315952841098,1.08609744138882,1.35406677628638,-19.3110589224741,"Mexico"
"70",70,4.5546746743362,2.26703966174177,2.38693859111017,-8.64044869410141,"Mexico"
"71",71,2.10700317339119,2.02814995277179,NA,NA,"Mexico"
"72",72,0.302442841554106,0.485526309583095,0.492192916744436,-0.48042528356786,"Mexico"
"73",73,NA,-0.532034573245138,-0.47504550714402,-4.10688489351273,"Mexico"
"74",1,-0.912465815641109,NA,NA,NA,"Vietnam"
"75",2,-1.00636746319651,NA,NA,NA,"Vietnam"
"76",3,-1.0229187960623,NA,NA,NA,"Vietnam"
"77",4,-1.0229187960623,NA,NA,NA,"Vietnam"
"78",5,-1.01195342578063,-0.247343176298027,-0.772334544397889,38.3352741379188,"Vietnam"
"79",6,-1.01195342578063,-0.481099790692195,-0.765051794249252,20.7343940487427,"Vietnam"
"80",7,-0.79642687263581,-0.3769976871559,-0.652957729752478,20.1508149026162,"Vietnam"
"81",8,-0.895815695655672,-0.218932688513396,-0.595610440026081,27.5052995978915,"Vietnam"
"82",9,-0.829529538367374,-0.272878187364542,-0.488023214717185,15.7100556392477,"Vietnam"
"83",10,-0.683136007686361,-0.469199488707165,-0.444715529008732,-1.78783759896536,"Vietnam"
"84",11,-0.683136007686361,0.0259884120006,-0.627325372932479,47.7054758712279,"Vietnam"
"85",12,-0.710751497953468,-0.468215385611825,-0.663736453846707,14.2770990266971,"Vietnam"
"86",13,-0.987265626514194,-0.523029052540637,-0.685124803809983,11.8363566319062,"Vietnam"
"87",14,-0.791810819953764,-0.536008557857253,-0.740100366010505,14.9029410582046,"Vietnam"
