"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1",1,-0.547422535064967,NA,NA,NA,"Mexico"
"2",2,-0.557552616023813,NA,NA,NA,"Mexico"
"3",3,-0.542850963602841,-0.622980992545419,-0.5009440123931,-0.659589458811533,"Mexico"
"4",4,-0.603193844755673,NA,NA,NA,"Mexico"
"5",5,-0.47733131313648,-0.526995299880387,NA,NA,"Mexico"
"6",6,-0.270083636608029,-0.149496571383724,-0.122032642551434,-0.148437940145017,"Mexico"
"7",7,-0.0439537871158469,-0.0679606791520221,0.0448242784868438,-0.609583825150785,"Mexico"
"8",8,-0.0718859956420769,1.09650391202896,0.528448731433064,3.07024320559784,"Mexico"
"9",9,0.288541912444219,1.18570375741103,0.414278947413187,4.16942202523518,"Mexico"
"10",10,1.00002181728817,0.669915061796514,0.716255994287715,-0.250464986470027,"Mexico"
"11",11,0.470334036269099,0.597756778273789,0.23710945483557,1.94923844060658,"Mexico"
"12",12,-0.419232319401922,-0.561892397886613,-0.516162484825187,-0.247162528686281,"Mexico"
"13",13,-0.516147772251765,-0.627852755886332,-0.685389886466846,0.310978563823868,"Mexico"
"14",14,-0.655901922244669,-0.629776887288011,-0.586362006521807,-0.234650166475815,"Mexico"
"15",15,-0.55772020927497,-0.702951073130056,-0.613107222261777,-0.485590981502392,"Mexico"
"16",16,-0.321618561338924,-0.300523646093968,-0.467890948274317,0.904592264820846,"Mexico"
"17",17,-0.0824723026735181,-0.445795277172017,NA,NA,"Mexico"
"18",18,0.454515095507078,-0.034092803395485,0.155797822966399,-1.02632706347772,"Mexico"
"19",19,1.27786349549858,1.22119939419603,0.707549498031857,2.77619174619579,"Mexico"
"20",20,1.87971879261326,1.9701891601936,0.791577515561219,6.37019873698724,"Mexico"
"21",21,1.72018863898379,2.08592871117529,1.80419092463003,1.52274559663967,"Mexico"
"22",22,1.79621079985601,2.44658077057664,2.17318252617766,1.47767176668965,"Mexico"
"23",23,0.826767638536145,1.6771802324908,1.0144971867084,3.58169098404136,"Mexico"
"24",24,-0.42759336048744,-0.0307077080982268,-0.473066580277991,2.39087568978972,"Mexico"
"25",25,-0.547217698869108,-0.598288401726294,-0.588773620409102,-0.0514258010308329,"Mexico"
"26",26,-0.348973504222278,-0.635226270406291,-0.632326130741994,-0.0156747696416626,"Mexico"
"27",27,-0.49309438948145,NA,-0.547221569948546,NA,"Mexico"
"28",28,-0.602178974512553,NA,NA,NA,"Mexico"
"29",29,-0.582170202471597,-0.489938010205492,-0.607404387242261,0.634886113713471,"Mexico"
"30",30,-0.435563350653591,-0.469747182555585,-0.452626521011696,-0.0925343110599283,"Mexico"
"31",31,-0.225541074744868,0.240574885637061,0.35058457780213,-0.594583979615152,"Mexico"
"32",32,0.577388880813963,0.572457074185647,0.626483262850988,-0.29200251021407,"Mexico"
"33",33,0.771787741420349,0.402612928207691,0.636309022622399,-1.26308828888566,"Mexico"
"34",34,0.811572517097875,1.47870981247979,1.01490988330237,2.50676101539986,"Mexico"
"35",35,0.137493839470543,0.508987153594369,-0.173411829276866,3.68825232518689,"Mexico"
"36",36,-0.628370075373981,-0.416399000917438,-0.530737201741906,0.617978844684334,"Mexico"
"37",37,-0.7854980590702,-0.682858000296473,-0.721800344785484,0.210476856230788,"Mexico"
"38",38,-0.790795867954009,-0.728843628309469,-0.788042553660018,0.319960286508702,"Mexico"
"39",39,-0.743264559778541,-0.686708373079965,-0.542181539926803,-0.78114335133708,"Mexico"
"40",40,-0.768180089783938,NA,-0.659803726064118,NA,"Mexico"
"41",41,-0.716552057691289,-0.543274333500916,-0.594768001559872,0.278314660071359,"Mexico"
"42",42,-0.542757856241086,-0.46190317530055,-0.510053652479779,0.26024527274048,"Mexico"
"43",43,-0.470683447507238,-0.198484236272146,-0.292628391929928,0.50883340937378,"Mexico"
"44",44,-0.288760973375902,0.199110003493344,0.219784948454196,-0.11174461823511,"Mexico"
"45",45,0.281921979023503,0.12588907189055,0.112611764558151,0.0717616246069073,"Mexico"
"46",46,0.626288867207217,0.628751940862566,0.646656398458506,-0.0967705975785382,"Mexico"
"47",47,0.233645811954002,0.563429483250167,0.0616214857663834,2.71218826518412,"Mexico"
"48",48,-0.671925699202549,-0.57810390511251,-0.649560749093318,0.386212285742026,"Mexico"
"49",49,-0.862656129755823,-0.713408952619917,-0.670251180421489,-0.233260537685723,"Mexico"
"50",50,-0.835729480736537,-0.641910444426075,-0.662700617462836,0.112367406705731,"Mexico"
"51",51,-0.811521566680471,-0.739352424836873,-0.746478992069548,0.0385179034938188,"Mexico"
"52",52,-0.789092003233908,-0.648581067689494,NA,NA,"Mexico"
"53",53,-0.743869757629942,-0.491484293800704,NA,NA,"Mexico"
"54",54,-0.608845461614147,-0.48449251139516,-0.438442671305526,-0.248891680744381,"Mexico"
"55",55,-0.548707416657173,-0.221851164142957,-0.136573987343582,-0.460908872244052,"Mexico"
"56",56,-0.52569127683156,0.235212154195739,0.073262862469412,0.875308824844345,"Mexico"
"57",57,0.184103384764645,0.138962271439586,0.103945145543087,0.189261706495675,"Mexico"
"58",58,0.54881423149163,0.311766792561675,0.504317529306383,-1.04070451501409,"Mexico"
"59",59,0.00709697933392602,0.464635307195609,0.272128447626752,1.04046736622003,"Mexico"
"60",60,-0.587886994483299,-0.541255288787025,-0.542680929099308,0.00770534735344426,"Mexico"
"61",61,-0.730685755205562,-0.725342679022993,-0.651246883896371,-0.40047537514267,"Mexico"
"62",62,-0.721272600932222,-0.683530132534665,-0.609249541975734,-0.401474163534809,"Mexico"
"63",63,-0.68419724948174,NA,-0.602134029247092,NA,"Mexico"
"64",64,-0.754623657912541,NA,NA,NA,"Mexico"
"65",65,-0.556630853142447,-0.547322489099062,NA,NA,"Mexico"
"66",66,-0.28951514300611,-0.40490017135468,-0.527705277442763,0.663741050973494,"Mexico"
"67",67,0.121525926929715,0.108188317588359,0.401107262195667,-1.5831778851626,"Mexico"
"68",68,1.3843317636644,0.985469611792709,0.652559276616863,1.79932465992956,"Mexico"
"69",69,3.42315952841098,2.0390334256467,1.505184114808,2.88536620279781,"Mexico"
"70",70,4.5546746743362,2.94015313067673,2.72170569676673,1.18067183022409,"Mexico"
"71",71,2.10700317339119,2.06683229935256,1.97293423781321,0.507503311839464,"Mexico"
"72",72,0.302442841554106,0.350823612534494,0.323285875203648,0.148836862730263,"Mexico"
"73",73,NA,-0.527094935227917,-0.503887180484961,-0.125434031324205,"Mexico"
"74",1,-0.912465815641109,NA,NA,NA,"Vietnam"
"75",2,-1.00636746319651,NA,NA,NA,"Vietnam"
"76",3,-1.0229187960623,NA,NA,NA,"Vietnam"
"77",4,-1.0229187960623,NA,NA,NA,"Vietnam"
"78",5,-1.01195342578063,-0.950862969741941,-0.761820360235295,-1.03530277346479,"Vietnam"
"79",6,-1.01195342578063,-0.908820825980239,-0.972253473219591,0.34739255761705,"Vietnam"
"80",7,-0.79642687263581,-0.623187207690153,-0.673962769186048,0.278075296242056,"Vietnam"
"81",8,-0.895815695655672,-0.708258575679822,-0.638734712104847,-0.380751455817308,"Vietnam"
"82",9,-0.829529538367374,-0.238502428697955,-0.327520950453228,0.487515077703841,"Vietnam"
"83",10,-0.683136007686361,-0.315934031593166,-0.256497239167885,-0.325509027855337,"Vietnam"
"84",11,-0.683136007686361,-0.40079365391409,-0.629224315531587,1.25101371661227,"Vietnam"
"85",12,-0.710751497953468,-0.514350416950508,-0.53850384885011,0.13227766533487,"Vietnam"
"86",13,-0.987265626514194,-0.736946617452975,-0.845996588482346,0.597218467030278,"Vietnam"
"87",14,-0.791810819953764,-0.697337213843873,-0.836104354866183,0.759966265494901,"Vietnam"
"88",15,-0.799174950691659,-0.680494921432091,-0.737669353998868,0.313119083375636,"Vietnam"
