"","time_index","Observations","pred.plus","pred.minus","delta","country"
"1",1,-0.547422535064967,NA,NA,NA,"Mexico"
"2",2,-0.557552616023813,NA,NA,NA,"Mexico"
"3",3,-0.542850963602841,NA,NA,NA,"Mexico"
"4",4,-0.603193844755673,NA,-0.613889569164374,NA,"Mexico"
"5",5,-0.47733131313648,-0.563514400297963,-0.565641871096158,0.000229972474026753,"Mexico"
"6",6,-0.270083636608029,-0.326362188755804,-0.220271412803249,-0.0114680578637887,"Mexico"
"7",7,-0.0439537871158469,0.137818074290225,0.553667787399103,-0.0449519624091097,"Mexico"
"8",8,-0.0718859956420769,0.265280374325325,0.600601205650316,-0.0362470597659542,"Mexico"
"9",9,0.288541912444219,0.43281871011354,1.11926952957502,-0.0742030364802875,"Mexico"
"10",10,1.00002181728817,0.670498074678286,0.481971922128208,0.0203790462165026,"Mexico"
"11",11,0.470334036269099,0.52832230209875,0.205093968676357,0.0349399012083925,"Mexico"
"12",12,-0.419232319401922,-0.53086709843519,-0.556153690525163,0.00273339598718291,"Mexico"
"13",13,-0.516147772251765,-0.543261126245221,-0.669521128831959,0.0136482837696875,"Mexico"
"14",14,-0.655901922244669,-0.62694277370209,-0.656819280906503,0.00322955045159944,"Mexico"
"15",15,-0.55772020927497,-0.563186386250445,-0.770905380322898,0.0224537281591398,"Mexico"
"16",16,-0.321618561338924,-0.0155884881189811,-0.755166803889786,0.0799459410482207,"Mexico"
"17",17,-0.0824723026735181,-0.215486559192808,NA,NA,"Mexico"
"18",18,0.454515095507078,0.508986086067976,-0.200509607155962,0.0766941102178357,"Mexico"
"19",19,1.27786349549858,0.378022074355267,1.44687696802823,-0.115539637245344,"Mexico"
"20",20,1.87971879261326,1.12300685142399,1.22497911931709,-0.011022860924524,"Mexico"
"21",21,1.72018863898379,2.41085887708119,1.46072634606299,0.102706147128735,"Mexico"
"22",22,1.79621079985601,2.44969868637749,1.6128802171289,0.0904572762397523,"Mexico"
"23",23,0.826767638536145,2.23262043554016,0.265644186252563,0.212623550360458,"Mexico"
"24",24,-0.42759336048744,0.338914184536305,-0.415873281693099,0.0815899993176812,"Mexico"
"25",25,-0.547217698869108,-0.536825556693309,-0.663153277840882,0.0136556039195039,"Mexico"
"26",26,-0.348973504222278,-0.62944729752282,-0.669019501457621,0.0042776228229765,"Mexico"
"27",27,-0.49309438948145,-0.604986301742761,-0.63239777314248,0.00296308832998028,"Mexico"
"28",28,-0.602178974512553,-0.523527013573303,-0.613916057981185,0.00977075322727145,"Mexico"
"29",29,-0.582170202471597,-0.532893437785643,-0.611170146087163,0.00846145022626833,"Mexico"
"30",30,-0.435563350653591,-0.448808495747152,-0.468108462660561,0.00208626183892907,"Mexico"
"31",31,-0.225541074744868,-0.151946652711531,0.108929651073048,-0.0281998554561502,"Mexico"
"32",32,0.577388880813963,-0.0983460730667668,0.336347868630966,-0.0469889604602135,"Mexico"
"33",33,0.771787741420349,0.589346216656285,0.200734035426196,0.0420076763592797,"Mexico"
"34",34,0.811572517097875,1.38892140809273,0.745804215271401,0.0695188164498926,"Mexico"
"35",35,0.137493839470543,0.536766538481849,-0.247539867658539,0.0847808979414057,"Mexico"
"36",36,-0.628370075373981,-0.258952864522894,-0.572121304654961,0.0338524604076146,"Mexico"
"37",37,-0.7854980590702,-0.603731449990874,-0.715747182669974,0.0121085258589596,"Mexico"
"38",38,-0.790795867954009,-0.717432369257707,-0.719335006416947,0.000205668710027266,"Mexico"
"39",39,-0.743264559778541,-0.535075524760789,-0.640571829195312,0.0114037974819981,"Mexico"
"40",40,-0.768180089783938,-0.575427207157739,-0.653014078472858,0.00838688115647329,"Mexico"
"41",41,-0.716552057691289,-0.606531430564018,NA,NA,"Mexico"
"42",42,-0.542757856241086,-0.467782051024903,-0.529083195204833,0.00662644855087389,"Mexico"
"43",43,-0.470683447507238,-0.249158908389322,-0.160048715788152,-0.00963251362644935,"Mexico"
"44",44,-0.288760973375902,0.402321477824785,0.355448839500934,0.00506677535063709,"Mexico"
"45",45,0.281921979023503,0.34075140346467,0.385922041236874,-0.0048827947864905,"Mexico"
"46",46,0.626288867207217,0.602988261956663,0.497731119996049,0.0113779448188895,"Mexico"
"47",47,0.233645811954002,0.442660433411032,-0.16501524256176,0.0656877070782236,"Mexico"
"48",48,-0.671925699202549,-0.57117734742381,-0.672022470584546,0.0109010203507741,"Mexico"
"49",49,-0.862656129755823,-0.698252079753539,-0.720937375058857,0.00245220450960668,"Mexico"
"50",50,-0.835729480736537,-0.635772202374967,-0.656423687171307,0.00223235639942435,"Mexico"
"51",51,-0.811521566680471,-0.483098220944738,-0.717260310582766,0.0253121383019718,"Mexico"
"52",52,-0.789092003233908,-0.631383827147896,NA,NA,"Mexico"
"53",53,-0.743869757629942,-0.456170076475254,NA,NA,"Mexico"
"54",54,-0.608845461614147,-0.447072314360964,-0.46900603948553,0.00237096228808293,"Mexico"
"55",55,-0.548707416657173,-0.200234766722275,0.222043743619645,-0.0456468938770072,"Mexico"
"56",56,-0.52569127683156,0.379333310335929,-0.254289070396024,0.0684924590359787,"Mexico"
"57",57,0.184103384764645,0.30147186738203,0.282178185709135,0.00208558242546202,"Mexico"
"58",58,0.54881423149163,0.640108700724929,0.203716012108186,0.0471725893175597,"Mexico"
"59",59,0.00709697933392602,0.633003662594296,0.222804051115849,0.0443412053300678,"Mexico"
"60",60,-0.587886994483299,-0.251672270307097,-0.624420127495811,0.0402927960179602,"Mexico"
"61",61,-0.730685755205562,-0.656046461972796,-0.707196675678338,0.00552916693514084,"Mexico"
"62",62,-0.721272600932222,-0.629314815040454,-0.650744359768545,0.00231646207438716,"Mexico"
"63",63,-0.68419724948174,NA,-0.701371545121152,NA,"Mexico"
"64",64,-0.754623657912541,NA,-0.642770075184907,NA,"Mexico"
"65",65,-0.556630853142447,-0.546120547697567,NA,NA,"Mexico"
"66",66,-0.28951514300611,-0.478056851913857,-0.509604712412568,0.0034102181497828,"Mexico"
"67",67,0.121525926929715,-0.174382682023871,-0.220443734694772,0.00497904565740141,"Mexico"
"68",68,1.3843317636644,0.0681329843196884,0.486083173651163,-0.0451790168598475,"Mexico"
"69",69,3.42315952841098,1.27914912289615,1.16982515301954,0.0118175553075862,"Mexico"
"70",70,4.5546746743362,2.35634944670099,1.97533336852267,0.0411865630385902,"Mexico"
"71",71,2.10700317339119,2.13346136959204,NA,NA,"Mexico"
"72",72,0.302442841554106,0.744590541907795,0.448658982823001,0.0319892112470112,"Mexico"
"73",73,NA,-0.509680826202171,-0.51704480754122,0.000796021740305092,"Mexico"
"74",1,-0.912465815641109,NA,NA,NA,"Vietnam"
"75",2,-1.00636746319651,NA,NA,NA,"Vietnam"
"76",3,-1.0229187960623,NA,NA,NA,"Vietnam"
"77",4,-1.0229187960623,NA,NA,NA,"Vietnam"
"78",5,-1.01195342578063,-0.854587582903852,-0.755945140701197,-0.0108044206816938,"Vietnam"
"79",6,-1.01195342578063,-0.666967103945847,-0.922675232876232,0.0280080068477696,"Vietnam"
"80",7,-0.79642687263581,-0.780894798575244,-0.462190114802652,-0.0349080922959205,"Vietnam"
"81",8,-0.895815695655672,-0.48207886402175,-0.658715771353571,0.0193472445745569,"Vietnam"
"82",9,-0.829529538367374,0.0153379240239544,-0.365723243797845,0.041738070050474,"Vietnam"
"83",10,-0.683136007686361,-0.481376977306625,-0.554140347554251,0.00796985602564528,"Vietnam"
"84",11,-0.683136007686361,-0.573581269149797,-0.593170325204097,0.00214561194595235,"Vietnam"
"85",12,-0.710751497953468,-0.519882396895699,-0.471918164021001,-0.00525357785230322,"Vietnam"
"86",13,-0.987265626514194,-0.791918542592784,-0.798272334056738,0.000695938121232728,"Vietnam"
"87",14,-0.791810819953764,-0.93973744024312,-0.793149781284535,-0.0160559156765341,"Vietnam"
